,evap_narrabri,evap_narrabri_lag1,evap_narrabri_lag2,evap_narrabri_lag3,evap_turrawan,evap_turrawan_lag1,evap_turrawan_lag2,evap_turrawan_lag3,mlsp_wheat,mlsp_wheat_lag1,mlsp_wheat_lag2,mlsp_wheat_lag3,rain_mulgate,rain_mulgate_lag1,rain_mulgate_lag2,rain_mulgate_lag3,rain_narrabri,rain_narrabri_lag1,rain_narrabri_lag2,rain_narrabri_lag3,rain_turrawan,rain_turrawan_lag1,rain_turrawan_lag2,rain_turrawan_lag3,rain_wheat,rain_wheat_lag1,rain_wheat_lag2,rain_wheat_lag3,relhumidity_mulgate,relhumidity_mulgate_lag1,relhumidity_mulgate_lag2,relhumidity_mulgate_lag3,relhumidity_wheat,relhumidity_wheat_lag1,relhumidity_wheat_lag2,relhumidity_wheat_lag3,solarrad_mulgate,solarrad_mulgate_lag1,solarrad_mulgate_lag2,solarrad_mulgate_lag3,solarrad_wheat,solarrad_wheat_lag1,solarrad_wheat_lag2,solarrad_wheat_lag3,temp_mulgate,temp_mulgate_lag1,temp_mulgate_lag2,temp_mulgate_lag3,temp_wheat,temp_wheat_lag1,temp_wheat_lag2,temp_wheat_lag3,tempmax_narrabri,tempmax_narrabri_lag1,tempmax_narrabri_lag2,tempmax_narrabri_lag3,tempmax_turrawan,tempmax_turrawan_lag1,tempmax_turrawan_lag2,tempmax_turrawan_lag3,tempmin_narrabri,tempmin_narrabri_lag1,tempmin_narrabri_lag2,tempmin_narrabri_lag3,tempmin_turrawan,tempmin_turrawan_lag1,tempmin_turrawan_lag2,tempmin_turrawan_lag3,uv_wheat,uv_wheat_lag1,uv_wheat_lag2,uv_wheat_lag3,v2_WE 16-03 B3_lag1,winddir_mulgate,winddir_mulgate_lag1,winddir_mulgate_lag2,winddir_mulgate_lag3,winddir_wheat,winddir_wheat_lag1,winddir_wheat_lag2,winddir_wheat_lag3,windspeed_mulgate,windspeed_mulgate_lag1,windspeed_mulgate_lag2,windspeed_mulgate_lag3,windspeed_wheat,windspeed_wheat_lag1,windspeed_wheat_lag2,windspeed_wheat_lag3
2022-11-14,4.3,5.5,4.9,6.4,4.2,5.4,4.8,6.3,1007.7655102040817,1010.5052173913043,1012.188947368421,1015.8268421052632,45.8,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,85.55208333333333,56.052083333333336,64.38541666666667,61.427083333333336,87.4795918367347,52.21739130434783,64.3157894736842,60.66315789473684,0.8316666666666667,2.5698958333333333,2.6288541666666667,2.7680208333333334,0.8235714285714285,2.633369565217391,2.760842105263158,2.8453684210526315,20.966666666666665,25.684375,21.9875,20.233333333333334,20.78673469387755,26.393478260869564,22.129473684210527,20.469473684210524,27.6,26.4,31.4,28.8,27.4,26.6,31.1,28.1,18.5,19.9,16.5,13.2,18.3,18.6,15.3,12.3,0.22448979591836735,1.458695652173913,1.5757894736842104,1.5599999999999998,22.302535211267607,134.51041666666666,123.94791666666667,132.11458333333334,158.42708333333334,151.25510204081633,132.0,165.32631578947368,139.0,10.482291666666667,11.683333333333332,9.105208333333334,3.0072916666666667,10.35,12.83695652173913,7.354736842105264,7.02842105263158
2022-11-15,6.6,4.3,5.5,4.9,6.5,4.2,5.4,4.8,1009.253829787234,1007.7655102040817,1010.5052173913043,1012.188947368421,0.0,45.8,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,22.4,0.0,0.0,69.6842105263158,85.55208333333333,56.052083333333336,64.38541666666667,71.38297872340425,87.4795918367347,52.21739130434783,64.3157894736842,2.363684210526316,0.8316666666666667,2.5698958333333333,2.6288541666666667,2.6685106382978723,0.8235714285714285,2.633369565217391,2.760842105263158,19.11578947368421,20.966666666666665,25.684375,21.9875,19.298936170212766,20.78673469387755,26.393478260869564,22.129473684210527,26.1,27.6,26.4,31.4,26.1,27.4,26.6,31.1,11.6,18.5,19.9,16.5,11.1,18.3,18.6,15.3,2.0989361702127662,0.22448979591836735,1.458695652173913,1.5757894736842104,37.53041666666667,220.21052631578948,134.51041666666666,123.94791666666667,132.11458333333334,215.0,151.25510204081633,132.0,165.32631578947368,6.787368421052631,10.482291666666667,11.683333333333332,9.105208333333334,10.35212765957447,10.35,12.83695652173913,7.354736842105264
2022-11-16,6.6,6.6,4.3,5.5,6.5,6.5,4.2,5.4,1010.5524999999999,1009.253829787234,1007.7655102040817,1010.5052173913043,0.0,0.0,45.8,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.4,10.08,22.4,0.0,65.625,69.6842105263158,85.55208333333333,56.052083333333336,68.29166666666667,71.38297872340425,87.4795918367347,52.21739130434783,2.9373958333333334,2.363684210526316,0.8316666666666667,2.5698958333333333,3.2023958333333336,2.6685106382978723,0.8235714285714285,2.633369565217391,17.756249999999998,19.11578947368421,20.966666666666665,25.684375,17.729166666666668,19.298936170212766,20.78673469387755,26.393478260869564,21.1,26.1,27.6,26.4,21.0,26.1,27.4,26.6,9.9,11.6,18.5,19.9,9.6,11.1,18.3,18.6,1.9822916666666668,2.0989361702127662,0.22448979591836735,1.458695652173913,49.638732394366194,220.48958333333334,220.21052631578948,134.51041666666666,123.94791666666667,222.58333333333334,215.0,151.25510204081633,132.0,2.1083333333333334,6.787368421052631,10.482291666666667,11.683333333333332,7.686458333333333,10.35212765957447,10.35,12.83695652173913
2022-11-17,6.4,6.6,6.6,4.3,6.2,6.5,6.5,4.2,1013.4030434782609,1010.5524999999999,1009.253829787234,1007.7655102040817,0.0,0.0,0.0,45.8,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.4,10.08,22.4,55.989583333333336,65.625,69.6842105263158,85.55208333333333,59.77173913043478,68.29166666666667,71.38297872340425,87.4795918367347,3.060625,2.9373958333333334,2.363684210526316,0.8316666666666667,3.3220652173913043,3.2023958333333336,2.6685106382978723,0.8235714285714285,13.797916666666666,17.756249999999998,19.11578947368421,20.966666666666665,13.743478260869566,17.729166666666668,19.298936170212766,20.78673469387755,22.6,21.1,26.1,27.6,22.7,21.0,26.1,27.4,6.8,9.9,11.6,18.5,5.9,9.6,11.1,18.3,2.0836956521739127,1.9822916666666668,2.0989361702127662,0.22448979591836735,45.30338028169014,193.08333333333334,220.48958333333334,220.21052631578948,134.51041666666666,218.9891304347826,222.58333333333334,215.0,151.25510204081633,4.1812499999999995,2.1083333333333334,6.787368421052631,10.482291666666667,10.622826086956522,7.686458333333333,10.35212765957447,10.35
2022-11-18,5.8,6.4,6.6,6.6,6.0,6.2,6.5,6.5,1013.678043478261,1013.4030434782609,1010.5524999999999,1009.253829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,10.08,59.364583333333336,55.989583333333336,65.625,69.6842105263158,59.46739130434783,59.77173913043478,68.29166666666667,71.38297872340425,3.200833333333333,3.060625,2.9373958333333334,2.363684210526316,3.2978260869565217,3.3220652173913043,3.2023958333333336,2.6685106382978723,14.280208333333334,13.797916666666666,17.756249999999998,19.11578947368421,14.791304347826086,13.743478260869566,17.729166666666668,19.298936170212766,25.7,22.6,21.1,26.1,25.6,22.7,21.0,26.1,6.9,6.8,9.9,11.6,6.6,5.9,9.6,11.1,2.1913043478260867,2.0836956521739127,1.9822916666666668,2.0989361702127662,41.42236111111111,182.51041666666666,193.08333333333334,220.48958333333334,220.21052631578948,164.09782608695653,218.9891304347826,222.58333333333334,215.0,0.7927083333333332,4.1812499999999995,2.1083333333333334,6.787368421052631,4.823913043478261,10.622826086956522,7.686458333333333,10.35212765957447
2022-11-19,6.1,5.8,6.4,6.6,5.9,6.0,6.2,6.5,1011.826170212766,1013.678043478261,1013.4030434782609,1010.5524999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,58.239583333333336,59.364583333333336,55.989583333333336,65.625,60.97872340425532,59.46739130434783,59.77173913043478,68.29166666666667,3.1190625,3.200833333333333,3.060625,2.9373958333333334,3.253085106382979,3.2978260869565217,3.3220652173913043,3.2023958333333336,17.068749999999998,14.280208333333334,13.797916666666666,17.756249999999998,16.846808510638297,14.791304347826086,13.743478260869566,17.729166666666668,31.9,25.7,22.6,21.1,31.2,25.6,22.7,21.0,10.1,6.9,6.8,9.9,9.6,6.6,5.9,9.6,2.101063829787234,2.1913043478260867,2.0836956521739127,1.9822916666666668,36.97069444444444,211.03125,182.51041666666666,193.08333333333334,220.48958333333334,199.38297872340425,164.09782608695653,218.9891304347826,222.58333333333334,0.7687499999999999,0.7927083333333332,4.1812499999999995,2.1083333333333334,5.392553191489362,4.823913043478261,10.622826086956522,7.686458333333333
2022-11-20,7.4,6.1,5.8,6.4,7.3,5.9,6.0,6.2,1004.2472916666667,1011.826170212766,1013.678043478261,1013.4030434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.791666666666664,58.239583333333336,59.364583333333336,55.989583333333336,41.427083333333336,60.97872340425532,59.46739130434783,59.77173913043478,2.8615625,3.1190625,3.200833333333333,3.060625,3.1098958333333333,3.253085106382979,3.2978260869565217,3.3220652173913043,26.460416666666664,17.068749999999998,14.280208333333334,13.797916666666666,26.829166666666666,16.846808510638297,14.791304347826086,13.743478260869566,28.5,31.9,25.7,22.6,28.4,31.2,25.6,22.7,20.9,10.1,6.9,6.8,20.0,9.6,6.6,5.9,2.21875,2.101063829787234,2.1913043478260867,2.0836956521739127,32.95236111111112,153.98958333333334,211.03125,182.51041666666666,193.08333333333334,192.13541666666666,199.38297872340425,164.09782608695653,218.9891304347826,8.894791666666666,0.7687499999999999,0.7927083333333332,4.1812499999999995,13.516666666666666,5.392553191489362,4.823913043478261,10.622826086956522
2022-11-21,8.8,7.4,6.1,5.8,9.1,7.3,5.9,6.0,1007.4641935483871,1004.2472916666667,1011.826170212766,1013.678043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.291666666666664,42.791666666666664,58.239583333333336,59.364583333333336,54.56989247311828,41.427083333333336,60.97872340425532,59.46739130434783,2.7106250000000003,2.8615625,3.1190625,3.200833333333333,3.003763440860215,3.1098958333333333,3.253085106382979,3.2978260869565217,19.813541666666666,26.460416666666664,17.068749999999998,14.280208333333334,20.2247311827957,26.829166666666666,16.846808510638297,14.791304347826086,27.2,28.5,31.9,25.7,26.9,28.4,31.2,25.6,11.5,20.9,10.1,6.9,10.7,20.0,9.6,6.6,2.1677419354838707,2.21875,2.101063829787234,2.1913043478260867,28.96742857142857,215.44791666666666,153.98958333333334,211.03125,182.51041666666666,185.38709677419354,192.13541666666666,199.38297872340425,164.09782608695653,6.404166666666666,8.894791666666666,0.7687499999999999,0.7927083333333332,11.643010752688172,13.516666666666666,5.392553191489362,4.823913043478261
2022-11-22,9.3,8.8,7.4,6.1,9.4,9.1,7.3,5.9,1011.8233333333334,1007.4641935483871,1004.2472916666667,1011.826170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.208333333333336,55.291666666666664,42.791666666666664,58.239583333333336,49.32258064516129,54.56989247311828,41.427083333333336,60.97872340425532,3.1688541666666663,2.7106250000000003,2.8615625,3.1190625,3.356344086021505,3.003763440860215,3.1098958333333333,3.253085106382979,18.224999999999998,19.813541666666666,26.460416666666664,17.068749999999998,18.56989247311828,20.2247311827957,26.829166666666666,16.846808510638297,22.5,27.2,28.5,31.9,22.4,26.9,28.4,31.2,8.3,11.5,20.9,10.1,7.7,10.7,20.0,9.6,2.4731182795698925,2.1677419354838707,2.21875,2.101063829787234,25.571408450704226,224.19791666666666,215.44791666666666,153.98958333333334,211.03125,218.80645161290323,185.38709677419354,192.13541666666666,199.38297872340425,7.677083333333333,6.404166666666666,8.894791666666666,0.7687499999999999,14.472043010752689,11.643010752688172,13.516666666666666,5.392553191489362
2022-11-23,6.4,9.3,8.8,7.4,6.6,9.4,9.1,7.3,1016.7319354838711,1011.8233333333334,1007.4641935483871,1004.2472916666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.791666666666664,49.208333333333336,55.291666666666664,42.791666666666664,57.354838709677416,49.32258064516129,54.56989247311828,41.427083333333336,2.8820833333333336,3.1688541666666663,2.7106250000000003,2.8615625,2.896451612903226,3.356344086021505,3.003763440860215,3.1098958333333333,15.069791666666667,18.224999999999998,19.813541666666666,26.460416666666664,15.31505376344086,18.56989247311828,20.2247311827957,26.829166666666666,26.7,22.5,27.2,28.5,26.8,22.4,26.9,28.4,9.1,8.3,11.5,20.9,8.6,7.7,10.7,20.0,1.9182795698924733,2.4731182795698925,2.1677419354838707,2.21875,23.410416666666666,201.0625,224.19791666666666,215.44791666666666,153.98958333333334,184.18279569892474,218.80645161290323,185.38709677419354,192.13541666666666,1.046875,7.677083333333333,6.404166666666666,8.894791666666666,6.676344086021505,14.472043010752689,11.643010752688172,13.516666666666666
2022-11-24,6.5,6.4,9.3,8.8,6.5,6.6,9.4,9.1,1017.0436842105263,1016.7319354838711,1011.8233333333334,1007.4641935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.864583333333336,56.791666666666664,49.208333333333336,55.291666666666664,61.863157894736844,57.354838709677416,49.32258064516129,54.56989247311828,2.75625,2.8820833333333336,3.1688541666666663,2.7106250000000003,2.9429473684210525,2.896451612903226,3.356344086021505,3.003763440860215,18.047916666666666,15.069791666666667,18.224999999999998,19.813541666666666,17.92842105263158,15.31505376344086,18.56989247311828,20.2247311827957,29.6,26.7,22.5,27.2,29.5,26.8,22.4,26.9,11.7,9.1,8.3,11.5,10.9,8.6,7.7,10.7,1.843157894736842,1.9182795698924733,2.4731182795698925,2.1677419354838707,22.362777777777776,195.36458333333334,201.0625,224.19791666666666,215.44791666666666,178.1263157894737,184.18279569892474,218.80645161290323,185.38709677419354,0.5364583333333334,1.046875,7.677083333333333,6.404166666666666,5.538947368421053,6.676344086021505,14.472043010752689,11.643010752688172
2022-11-25,6.5,6.5,6.4,9.3,6.5,6.5,6.6,9.4,1017.2244086021504,1017.0436842105263,1016.7319354838711,1011.8233333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.625,60.864583333333336,56.791666666666664,49.208333333333336,57.39784946236559,61.863157894736844,57.354838709677416,49.32258064516129,3.133645833333333,2.75625,2.8820833333333336,3.1688541666666663,3.255483870967742,2.9429473684210525,2.896451612903226,3.356344086021505,20.868750000000002,18.047916666666666,15.069791666666667,18.224999999999998,20.517204301075267,17.92842105263158,15.31505376344086,18.56989247311828,30.3,29.6,26.7,22.5,30.2,29.5,26.8,22.4,11.0,11.7,9.1,8.3,10.2,10.9,8.6,7.7,2.3322580645161293,1.843157894736842,1.9182795698924733,2.4731182795698925,21.644166666666667,191.40625,195.36458333333334,201.0625,224.19791666666666,176.65591397849462,178.1263157894737,184.18279569892474,218.80645161290323,1.0072916666666667,0.5364583333333334,1.046875,7.677083333333333,6.560215053763441,5.538947368421053,6.676344086021505,14.472043010752689
2022-11-26,6.6,6.5,6.5,6.4,6.5,6.5,6.5,6.6,1015.0115053763442,1017.2244086021504,1017.0436842105263,1016.7319354838711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.916666666666664,54.625,60.864583333333336,56.791666666666664,52.96774193548387,57.39784946236559,61.863157894736844,57.354838709677416,3.247083333333333,3.133645833333333,2.75625,2.8820833333333336,3.507956989247312,3.255483870967742,2.9429473684210525,2.896451612903226,20.770833333333332,20.868750000000002,18.047916666666666,15.069791666666667,20.568817204301077,20.517204301075267,17.92842105263158,15.31505376344086,32.1,30.3,29.6,26.7,31.8,30.2,29.5,26.8,10.2,11.0,11.7,9.1,9.4,10.2,10.9,8.6,2.267741935483871,2.3322580645161293,1.843157894736842,1.9182795698924733,20.964166666666667,190.34375,191.40625,195.36458333333334,201.0625,173.25806451612902,176.65591397849462,178.1263157894737,184.18279569892474,1.4947916666666667,1.0072916666666667,0.5364583333333334,1.046875,6.925806451612903,6.560215053763441,5.538947368421053,6.676344086021505
2022-11-27,7.0,6.6,6.5,6.5,7.1,6.5,6.5,6.5,1008.9773684210527,1015.0115053763442,1017.2244086021504,1017.0436842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.302083333333336,50.916666666666664,54.625,60.864583333333336,48.473684210526315,52.96774193548387,57.39784946236559,61.863157894736844,3.2110416666666666,3.247083333333333,3.133645833333333,2.75625,3.2601052631578944,3.507956989247312,3.255483870967742,2.9429473684210525,23.202083333333334,20.770833333333332,20.868750000000002,18.047916666666666,23.469473684210524,20.568817204301077,20.517204301075267,17.92842105263158,33.8,32.1,30.3,29.6,33.8,31.8,30.2,29.5,15.6,10.2,11.0,11.7,14.8,9.4,10.2,10.9,2.0926315789473686,2.267741935483871,2.3322580645161293,1.843157894736842,20.357746478873242,144.78125,190.34375,191.40625,195.36458333333334,131.81052631578947,173.25806451612902,176.65591397849462,178.1263157894737,1.65625,1.4947916666666667,1.0072916666666667,0.5364583333333334,7.7642105263157895,6.925806451612903,6.560215053763441,5.538947368421053
2022-11-28,6.4,7.0,6.6,6.5,6.3,7.1,6.5,6.5,1004.665,1008.9773684210527,1015.0115053763442,1017.2244086021504,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65625,47.302083333333336,50.916666666666664,54.625,56.302083333333336,48.473684210526315,52.96774193548387,57.39784946236559,2.0811458333333333,3.2110416666666666,3.247083333333333,3.133645833333333,2.197604166666667,3.2601052631578944,3.507956989247312,3.255483870967742,25.8875,23.202083333333334,20.770833333333332,20.868750000000002,26.006249999999998,23.469473684210524,20.568817204301077,20.517204301075267,31.9,33.8,32.1,30.3,32.0,33.8,31.8,30.2,19.1,15.6,10.2,11.0,19.0,14.8,9.4,10.2,1.4697916666666666,2.0926315789473686,2.267741935483871,2.3322580645161293,19.870140845070424,50.21875,144.78125,190.34375,191.40625,111.07291666666667,131.81052631578947,173.25806451612902,176.65591397849462,8.785416666666666,1.65625,1.4947916666666667,1.0072916666666667,15.440624999999999,7.7642105263157895,6.925806451612903,6.560215053763441
2022-11-29,6.5,6.4,7.0,6.6,6.3,6.3,7.1,6.5,1007.5272340425531,1004.665,1008.9773684210527,1015.0115053763442,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.947916666666664,56.65625,47.302083333333336,50.916666666666664,52.51063829787234,56.302083333333336,48.473684210526315,52.96774193548387,2.8978125,2.0811458333333333,3.2110416666666666,3.247083333333333,3.205212765957447,2.197604166666667,3.2601052631578944,3.507956989247312,22.603125000000002,25.8875,23.202083333333334,20.770833333333332,22.23510638297872,26.006249999999998,23.469473684210524,20.568817204301077,30.4,31.9,33.8,32.1,30.3,32.0,33.8,31.8,11.1,19.1,15.6,10.2,10.2,19.0,14.8,9.4,2.177659574468085,1.4697916666666666,2.0926315789473686,2.267741935483871,19.621470588235294,205.40625,50.21875,144.78125,190.34375,190.5212765957447,111.07291666666667,131.81052631578947,173.25806451612902,3.232291666666667,8.785416666666666,1.65625,1.4947916666666667,9.447872340425532,15.440624999999999,7.7642105263157895,6.925806451612903
2022-11-30,7.5,6.5,6.4,7.0,7.4,6.3,6.3,7.1,1010.95,1007.5272340425531,1004.665,1008.9773684210527,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.270833333333336,50.947916666666664,56.65625,47.302083333333336,49.21052631578947,52.51063829787234,56.302083333333336,48.473684210526315,3.28,2.8978125,2.0811458333333333,3.2110416666666666,3.335263157894737,3.205212765957447,2.197604166666667,3.2601052631578944,22.536458333333332,22.603125000000002,25.8875,23.202083333333334,22.74736842105263,22.23510638297872,26.006249999999998,23.469473684210524,28.1,30.4,31.9,33.8,28.1,30.3,32.0,33.8,15.9,11.1,19.1,15.6,15.6,10.2,19.0,14.8,2.2873684210526317,2.177659574468085,1.4697916666666666,2.0926315789473686,19.374647887323942,173.95833333333334,205.40625,50.21875,144.78125,163.0,190.5212765957447,111.07291666666667,131.81052631578947,2.0708333333333333,3.232291666666667,8.785416666666666,1.65625,10.672631578947367,9.447872340425532,15.440624999999999,7.7642105263157895
2022-12-01,6.4,7.5,6.5,6.4,6.2,7.4,6.3,6.3,1012.1680645161291,1010.95,1007.5272340425531,1004.665,1.4,0.0,0.0,0.0,3.6,0.0,0.0,2.0,24.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,74.55208333333333,49.270833333333336,50.947916666666664,56.65625,71.31182795698925,49.21052631578947,52.51063829787234,56.302083333333336,2.0267708333333334,3.28,2.8978125,2.0811458333333333,1.9508602150537635,3.335263157894737,3.205212765957447,2.197604166666667,20.965625,22.536458333333332,22.603125000000002,25.8875,21.61720430107527,22.74736842105263,22.23510638297872,26.006249999999998,23.8,28.1,30.4,31.9,23.5,28.1,30.3,32.0,16.4,15.9,11.1,19.1,16.1,15.6,10.2,19.0,0.7548387096774194,2.2873684210526317,2.177659574468085,1.4697916666666666,19.084848484848482,186.76041666666666,173.95833333333334,205.40625,50.21875,178.4516129032258,163.0,190.5212765957447,111.07291666666667,0.5604166666666667,2.0708333333333333,3.232291666666667,8.785416666666666,5.129032258064516,10.672631578947367,9.447872340425532,15.440624999999999
2022-12-02,2.8,6.4,7.5,6.5,2.9,6.2,7.4,6.3,1011.9291489361701,1012.1680645161291,1010.95,1007.5272340425531,0.0,1.4,0.0,0.0,0.0,3.6,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.12,0.0,0.0,72.30208333333333,74.55208333333333,49.270833333333336,50.947916666666664,72.6063829787234,71.31182795698925,49.21052631578947,52.51063829787234,1.3297916666666667,2.0267708333333334,3.28,2.8978125,1.4175531914893618,1.9508602150537635,3.335263157894737,3.205212765957447,17.322916666666668,20.965625,22.536458333333332,22.603125000000002,17.338297872340426,21.61720430107527,22.74736842105263,22.23510638297872,28.0,23.8,28.1,30.4,27.7,23.5,28.1,30.3,11.7,16.4,15.9,11.1,11.4,16.1,15.6,10.2,0.8882978723404256,0.7548387096774194,2.2873684210526317,2.177659574468085,18.956764705882353,188.10416666666666,186.76041666666666,173.95833333333334,205.40625,183.01063829787233,178.4516129032258,163.0,190.5212765957447,2.2885416666666667,0.5604166666666667,2.0708333333333333,3.232291666666667,9.89787234042553,5.129032258064516,10.672631578947367,9.447872340425532
2022-12-03,7.2,2.8,6.4,7.5,7.1,2.9,6.2,7.4,1013.2115789473685,1011.9291489361701,1012.1680645161291,1010.95,0.0,0.0,1.4,0.0,0.0,0.0,3.6,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.12,0.0,58.145833333333336,72.30208333333333,74.55208333333333,49.270833333333336,57.09473684210526,72.6063829787234,71.31182795698925,49.21052631578947,3.2320833333333336,1.3297916666666667,2.0267708333333334,3.28,3.321578947368421,1.4175531914893618,1.9508602150537635,3.335263157894737,20.041666666666668,17.322916666666668,20.965625,22.536458333333332,20.304210526315792,17.338297872340426,21.61720430107527,22.74736842105263,28.9,28.0,23.8,28.1,28.4,27.7,23.5,28.1,12.6,11.7,16.4,15.9,12.2,11.4,16.1,15.6,2.2,0.8882978723404256,0.7548387096774194,2.2873684210526317,18.778888888888886,158.59375,188.10416666666666,186.76041666666666,173.95833333333334,140.1157894736842,183.01063829787233,178.4516129032258,163.0,8.700000000000001,2.2885416666666667,0.5604166666666667,2.0708333333333333,15.764210526315788,9.89787234042553,5.129032258064516,10.672631578947367
2022-12-04,6.6,7.2,2.8,6.4,6.5,7.1,2.9,6.2,1013.9053608247422,1013.2115789473685,1011.9291489361701,1012.1680645161291,0.0,0.0,0.0,1.4,0.0,0.0,0.0,3.6,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.12,54.708333333333336,58.145833333333336,72.30208333333333,74.55208333333333,54.65979381443299,57.09473684210526,72.6063829787234,71.31182795698925,3.2355208333333336,3.2320833333333336,1.3297916666666667,2.0267708333333334,3.421752577319588,3.321578947368421,1.4175531914893618,1.9508602150537635,21.185416666666665,20.041666666666668,17.322916666666668,20.965625,21.354639175257734,20.304210526315792,17.338297872340426,21.61720430107527,28.6,28.9,28.0,23.8,28.3,28.4,27.7,23.5,14.2,12.6,11.7,16.4,13.3,12.2,11.4,16.1,2.2371134020618557,2.2,0.8882978723404256,0.7548387096774194,18.687083333333334,167.70833333333334,158.59375,188.10416666666666,186.76041666666666,142.58762886597938,140.1157894736842,183.01063829787233,178.4516129032258,3.4791666666666665,8.700000000000001,2.2885416666666667,0.5604166666666667,9.097938144329897,15.764210526315788,9.89787234042553,5.129032258064516
2022-12-05,5.6,6.6,7.2,2.8,5.4,6.5,7.1,2.9,1012.2036170212766,1013.9053608247422,1013.2115789473685,1011.9291489361701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.822916666666664,54.708333333333336,58.145833333333336,72.30208333333333,54.840425531914896,54.65979381443299,57.09473684210526,72.6063829787234,2.892291666666667,3.2355208333333336,3.2320833333333336,1.3297916666666667,2.888936170212766,3.421752577319588,3.321578947368421,1.4175531914893618,21.154166666666665,21.185416666666665,20.041666666666668,17.322916666666668,20.865957446808512,21.354639175257734,20.304210526315792,17.338297872340426,32.9,28.6,28.9,28.0,32.6,28.3,28.4,27.7,11.8,14.2,12.6,11.7,11.6,13.3,12.2,11.4,1.795744680851064,2.2371134020618557,2.2,0.8882978723404256,18.622258064516128,175.33333333333334,167.70833333333334,158.59375,188.10416666666666,144.14893617021278,142.58762886597938,140.1157894736842,183.01063829787233,0.6135416666666667,3.4791666666666665,8.700000000000001,2.2885416666666667,5.414893617021277,9.097938144329897,15.764210526315788,9.89787234042553
2022-12-06,8.4,5.6,6.6,7.2,8.3,5.4,6.5,7.1,1007.7004255319149,1012.2036170212766,1013.9053608247422,1013.2115789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.510416666666664,53.822916666666664,54.708333333333336,58.145833333333336,47.46808510638298,54.840425531914896,54.65979381443299,57.09473684210526,3.0930208333333336,2.892291666666667,3.2355208333333336,3.2320833333333336,3.379468085106383,2.888936170212766,3.421752577319588,3.321578947368421,24.575,21.154166666666665,21.185416666666665,20.041666666666668,24.47978723404255,20.865957446808512,21.354639175257734,20.304210526315792,32.1,32.9,28.6,28.9,32.3,32.6,28.3,28.4,16.8,11.8,14.2,12.6,16.3,11.6,13.3,12.2,2.24468085106383,1.795744680851064,2.2371134020618557,2.2,18.36056603773585,217.34375,175.33333333333334,167.70833333333334,158.59375,234.13829787234042,144.14893617021278,142.58762886597938,140.1157894736842,0.6541666666666667,0.6135416666666667,3.4791666666666665,8.700000000000001,6.338297872340425,5.414893617021277,9.097938144329897,15.764210526315788
